,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
3972,13.0,14.0,50,13,14,20.681068,37.936863,8.0,Buffalo,N. Illinois
3973,30.0,48.0,62,30,48,25.102116,31.056873,9.5,Bowling Green,Ohio
3974,10.0,30.0,55.5,10,30,20.97052,39.056564,9.5,C. Michigan,Toledo
3975,17.0,45.0,64,17,45,33.69978,29.07991,-14.0,Houston,Tulsa
3976,36.0,33.0,56.5,36,33,28.526941,22.646757,10.0,Colorado,Oregon State
3977,14.0,45.0,48,14,45,18.102966,39.981518,18.0,Charlotte,W. Kentucky
3978,23.0,28.0,49.5,23,28,27.349245,29.303905,1.0,Utah State,Wyoming
3979,23.0,20.0,50,23,20,29.146809,18.076605,11.5,Appalachian State,Idaho
3980,47.0,37.0,57,47,37,31.455698,25.377495,-3.5,Georgia State,La.-Monroe
3981,27.0,35.0,59,27,35,29.318178,28.420914,5.0,Georgia Southern,New Mexico State
3982,23.0,25.0,55.5,23,25,31.90941,29.835121,-4.5,MTSU,UAB
3983,29.0,26.0,58,29,26,24.28504,30.354858,-2.5,North Texas,UTSA
3984,24.0,0.0,52.5,24,0,34.40082,20.261286,23.0,Southern Miss,UTEP
3985,23.0,10.0,51,23,10,20.023914,29.444292,-12.5,FIU,Tulane
3986,17.0,19.0,50,17,19,25.637026,24.096373,-3.5,Florida,Texas A&M
3987,51.0,17.0,63,51,17,32.427883,20.691381,16.0,Arkansas State,Coastal Carolina
3988,47.0,30.0,76.5,47,30,27.643343,37.302753,-3.0,Arizona,UCLA
3989,38.0,0.0,54.5,38,0,20.67375,34.247974,-2.5,Fresno State,New Mexico
3990,44.0,42.0,65,44,42,38.298756,20.888718,25.0,Colorado State,Nevada
3991,37.0,26.0,58.5,37,26,32.383892,25.355318,17.0,Hawaii,San Jose State
3992,14.0,13.0,55,14,13,19.7017,39.00955,-12.5,Akron,W. Michigan
3993,38.0,42.0,61.5,38,42,32.618504,31.767052,-1.0,Houston,Memphis
3994,47.0,3.0,66.5,47,3,28.440542,24.491018,12.0,Arkansas State,La.-Lafayette
3995,45.0,7.0,51,45,7,38.39207,13.761365,36.5,Alabama,Tennessee
3996,13.0,42.0,42.5,13,42,24.280687,23.671246,7.5,Michigan,Penn State
3997,0.0,43.0,61.5,0,43,18.990253,41.736347,37.0,Kansas,TCU
3998,13.0,38.0,50,13,38,17.050241,34.35267,24.0,Maryland,Wisconsin
3999,27.0,19.0,62,27,19,34.899498,22.246542,17.5,"Miami, FL",Syracuse
4000,35.0,42.0,56,35,42,22.420145,37.106487,15.0,Kansas State,Oklahoma
4001,13.0,10.0,65,13,10,34.799576,31.592594,7.0,Oklahoma State,Texas
4002,49.0,14.0,61.5,49,14,23.474792,34.527046,4.0,Notre Dame,Southern Cal
4003,7.0,59.0,52.5,7,59,22.625181,36.681763,20.0,North Carolina,Virginia Tech
4004,0.0,28.0,52,0,28,21.979052,30.271687,9.0,Colorado,Washington State
4005,34.0,28.0,54,34,28,33.768486,21.374193,11.0,South Florida,Tulane
4006,9.0,17.0,47.5,9,17,24.60668,27.157347,6.5,Indiana,Michigan State
4007,31.0,35.0,49.5,31,35,21.936008,35.696606,6.5,Old Dominion,W. Kentucky
4008,10.0,38.0,49,10,38,30.415468,24.997591,2.0,MTSU,Marshall
4009,45.0,42.0,65,45,42,36.147224,22.1567,6.0,Air Force,Nevada
4010,27.0,24.0,61,27,24,32.355297,26.980495,10.0,Colorado State,New Mexico
4011,21.0,31.0,66,21,31,28.879938,29.57793,9.5,Navy,UCF
4012,20.0,52.0,51,20,52,17.401846,34.714558,17.0,Arkansas,Auburn
4013,36.0,38.0,67.5,36,38,26.92282,38.73966,10.5,Baylor,West Virginia
4014,40.0,24.0,59,40,24,36.151596,21.306099,6.5,LSU,Mississippi
4015,20.0,14.0,76.5,20,14,23.801594,39.227688,-4.0,Connecticut,Tulsa
4016,21.0,48.0,58.5,21,48,21.167051,39.515614,15.5,Akron,Toledo
4017,10.0,17.0,45.5,10,17,23.322115,23.589264,2.5,Iowa,Northwestern
4018,12.0,14.0,50,12,14,30.452307,19.698421,-9.5,Purdue,Rutgers
4019,28.0,31.0,58.5,28,31,28.839823,27.094292,-6.5,Florida State,Louisville
4020,21.0,68.0,64.5,21,68,31.250986,31.992512,14.0,Idaho,Missouri
4021,31.0,13.0,67.5,31,13,32.560066,35.999454,-6.5,Iowa State,Texas Tech
4022,31.0,28.0,48,31,28,19.65366,25.92593,7.0,Army,Temple
4023,17.0,24.0,49.5,17,24,24.467014,29.761131,-9.0,Duke,Pittsburgh
4024,41.0,10.0,48.5,41,10,23.182888,18.989822,-7.0,Boston College,Virginia
4025,10.0,34.0,52,10,34,21.463247,28.56567,7.0,Georgia State,Troy
4026,3.0,48.0,47,3,48,22.002487,25.506645,17.0,Kent State,Ohio
4027,17.0,48.0,57,17,48,21.057697,38.350437,15.0,Bowling Green,N. Illinois
4028,17.0,20.0,51.5,17,20,20.785112,34.79964,2.0,E. Michigan,W. Michigan
4029,14.0,24.0,47,14,24,25.688978,28.910088,3.0,Buffalo,"Miami, OH"
4030,9.0,56.0,48.5,9,56,29.363739,27.133545,3.0,Ball State,C. Michigan
4031,37.0,29.0,52,37,29,32.356182,14.775619,20.0,Appalachian State,Coastal Carolina
4032,20.0,55.0,54.5,20,55,27.226358,26.21863,8.0,Georgia Southern,Massachusetts
4033,30.0,10.0,54,30,10,26.706951,32.690712,-10.0,Arizona State,Utah
4034,17.0,24.0,48.5,17,24,20.093012,28.277122,14.5,Illinois,Minnesota
4035,7.0,45.0,54.5,7,45,25.609777,27.7924,14.0,Kentucky,Mississippi State
4036,14.0,31.0,68,14,31,32.034584,35.329597,6.5,Oregon,UCLA
4037,28.0,31.0,66,28,31,27.054102,31.825375,6.0,Cincinnati,SMU
4038,69.0,31.0,67,69,31,28.564482,32.70922,3.5,FAU,North Texas
4039,23.0,33.0,55.5,23,33,25.321466,33.352966,4.0,La.-Monroe,South Alabama
4040,28.0,52.0,60.5,28,52,26.5646,27.29147,-3.5,UNLV,Utah State
4041,25.0,24.0,52,25,24,22.49077,32.45803,-9.5,Charlotte,UAB
4042,27.0,34.0,55.5,27,34,34.58268,28.461166,-0.0,La. Tech,Southern Miss
4043,7.0,20.0,52,7,20,22.277105,31.953352,18.5,Rice,UTSA
4044,17.0,33.0,55,17,33,32.480515,21.889389,-5.5,BYU,East Carolina
4045,38.0,24.0,50,38,24,24.26822,22.436804,3.5,Georgia Tech,Wake Forest
4046,45.0,44.0,66.5,45,44,31.451303,35.05071,5.0,Arizona,California
4047,24.0,14.0,44.5,24,14,34.04499,23.327507,15.5,Boise State,Wyoming
4048,27.0,3.0,49.5,27,3,17.2498,33.601048,-6.5,Fresno State,San Diego State
4049,14.0,15.0,56.5,14,15,20.901674,30.58727,18.0,Oregon State,Stanford
4050,27.0,30.0,47,27,30,22.781513,32.25353,7.5,E. Michigan,N. Illinois
4051,17.0,58.0,55.5,17,58,22.352495,39.51247,27.0,Ball State,Toledo
4052,21.0,13.0,50.5,21,13,25.979702,26.315353,1.0,Georgia State,South Alabama
4053,56.0,26.0,61.5,56,26,30.848299,25.71576,11.5,Memphis,Tulane
4054,35.0,3.0,46.5,35,3,15.885131,29.292847,-6.0,Boston College,Florida State
4055,38.0,34.0,76.5,38,34,29.171661,36.747807,12.0,SMU,Tulsa
4056,39.0,38.0,57.5,39,38,29.212072,25.545353,7.0,Ohio State,Penn State
4057,7.0,42.0,43.5,7,42,19.29197,19.440804,13.0,Florida,Georgia
4058,14.0,7.0,48.5,14,7,22.548191,34.658585,-7.0,Iowa State,TCU
4059,10.0,24.0,51,10,24,14.870528,35.87204,28.5,Illinois,Wisconsin
4060,24.0,10.0,49.5,24,10,34.768364,19.977959,14.0,Clemson,Georgia Tech
4061,24.0,19.0,56,24,19,32.169098,21.298206,21.0,"Miami, FL",North Carolina
4062,14.0,35.0,61,14,35,20.920998,27.352585,7.5,N.C. State,Notre Dame
4063,49.0,27.0,77.5,49,27,40.226303,29.359432,19.5,Oklahoma,Texas Tech
4064,50.0,39.0,77,50,39,35.853203,31.309837,8.5,Oklahoma State,West Virginia
4065,23.0,44.0,59.5,23,44,18.652246,39.48292,18.0,UCLA,Washington
4066,3.0,24.0,48,3,24,18.87952,34.564175,17.0,Duke,Virginia Tech
4067,58.0,37.0,63,58,37,23.237543,37.921513,1.0,Arizona,Washington State
4068,31.0,39.0,42,31,39,23.935928,24.244997,-2.0,Michigan State,Northwestern
4069,28.0,24.0,54,28,24,28.795773,33.116276,-10.0,Houston,South Florida
4070,17.0,48.0,58.5,17,48,20.203135,38.93254,5.5,Arizona State,Southern Cal
4071,21.0,20.0,49,21,20,29.28517,25.708931,-3.0,Akron,Buffalo
4072,35.0,14.0,43.5,35,14,33.54479,10.9649725,22.5,Michigan,Rutgers
4073,38.0,37.0,62,38,37,26.638895,41.190105,-2.5,Arkansas  ,Mississippi
4074,7.0,38.0,52.5,7,38,24.596489,38.469128,10.0,Baylor,Texas
4075,32.0,42.0,66.5,32,42,33.468586,21.061853,-3.0,Louisville,Wake Forest
4076,31.0,14.0,49,31,14,31.246374,21.497517,1.0,Pittsburgh,Virginia
4077,28.0,44.0,55.5,28,44,25.782812,34.7198,4.0,California,Colorado
4078,41.0,30.0,47.5,41,30,23.578882,26.728806,-15.0,FIU,Marshall
4079,20.0,30.0,55.5,20,30,17.828823,38.86535,25.0,Kansas,Kansas State
4080,45.0,28.0,68.5,45,28,27.890924,32.433205,-9.5,Air Force,Colorado State
4081,41.0,20.0,50.5,41,20,33.63623,17.156868,10.0,BYU,San Jose State
4082,16.0,38.0,49,16,38,18.89219,32.57017,23.5,Georgia Southern,Troy
4083,27.0,30.0,57,27,30,32.631897,17.949642,-4.0,Appalachian State,Massachusetts
4084,42.0,28.0,51.5,42,28,38.853516,20.548563,12.0,La. Tech,Rice
4085,39.0,42.0,53,39,42,29.949259,24.34042,-6.5,Indiana,Maryland
4086,34.0,27.0,43,34,27,22.879995,21.594032,7.0,South Carolina,Vanderbilt
4087,42.0,28.0,67.5,42,28,24.39847,39.63283,6.5,FAU,W. Kentucky
4088,31.0,23.0,62.5,31,23,33.30369,24.910805,2.0,Idaho,La.-Monroe
4089,41.0,20.0,49,41,20,30.531015,32.811535,-2.0,Oregon,Utah
4090,7.0,27.0,54,7,27,29.585752,23.410915,-10.0,Coastal Carolina,Texas State
4091,12.0,52.0,75,12,52,27.154484,36.909096,13.5,Connecticut,Missouri
4092,45.0,38.0,58.5,45,38,27.502735,29.177282,11.0,North Texas,Old Dominion
4093,17.0,10.0,43,17,10,21.695126,19.756466,7.0,Iowa,Minnesota
4094,12.0,30.0,50.5,12,30,31.67937,23.485199,-11.5,Southern Miss,UAB
4095,35.0,14.0,55.5,35,14,28.757837,28.956205,3.5,Mississippi State,Texas A&M
4096,3.0,42.0,47.5,3,42,29.321676,27.612255,2.5,New Mexico,Wyoming
4097,29.0,26.0,46,29,26,26.875298,30.659061,4.0,Kentucky,Tennessee
4098,25.0,24.0,54,25,24,28.423779,21.582867,-4.0,Nebraska,Purdue
4099,14.0,31.0,47,14,31,21.259182,31.213387,16.0,UTEP,UTSA
4100,37.0,21.0,72,37,21,35.53099,25.159742,3.5,Arkansas State,New Mexico State
4101,16.0,26.0,58.5,16,26,27.836199,26.371124,22.0,Fresno State,UNLV
4102,41.0,14.0,52,41,14,31.47715,20.697838,13.0,Boise State,Utah State
4103,7.0,28.0,54,7,28,17.951132,36.44506,8.0,Hawaii,San Diego State
4104,44.0,16.0,48,44,16,26.34702,24.71361,1.5,Bowling Green,Kent State
4105,28.0,45.0,53.5,28,45,22.18847,26.312302,7.0,"Miami, OH",Ohio
4106,35.0,28.0,48.5,35,28,20.899588,34.205513,-3.5,C. Michigan,W. Michigan
4107,14.0,56.0,47,14,56,26.058657,30.739334,24.5,Ball State,E. Michigan
4108,17.0,27.0,57,17,27,26.915178,35.834057,7.5,N. Illinois,Toledo
4109,26.0,34.0,51.5,26,34,26.489569,27.29098,-6.5,Navy,Temple
4110,21.0,24.0,50,21,24,20.227331,28.879847,18.0,Idaho,Troy
4111,41.0,14.0,81,41,14,34.061913,34.236835,14.5,Memphis,Tulsa
4112,30.0,25.0,63,30,25,29.804201,27.706928,6.5,FAU,Marshall
4113,17.0,48.0,54,17,48,29.84717,31.070751,9.5,UCLA,Utah
4114,24.0,10.0,45,24,10,27.310684,15.475841,23.5,Georgia,South Carolina
4115,24.0,10.0,45.5,24,10,29.216013,14.643111,20.5,Alabama,LSU
4116,48.0,37.0,56,48,37,29.936716,21.934858,16.5,Notre Dame,Wake Forest
4117,38.0,31.0,51.5,38,31,33.090508,17.56377,10.0,Clemson,N.C. State
4118,62.0,52.0,76,62,52,35.824738,34.160324,-1.5,Oklahoma,Oklahoma State
4119,55.0,24.0,55,55,24,13.689431,30.45278,-21.0,Iowa,Ohio State
4120,27.0,24.0,46.5,27,24,18.368942,32.08713,-10.0,Michigan State,Penn State
4121,24.0,7.0,45,24,7,27.828047,28.974174,8.0,TCU,Texas
4122,17.0,45.0,49.5,17,45,18.9022,32.330067,11.0,Indiana,Wisconsin
4123,28.0,10.0,49.5,28,10,22.932764,27.78325,2.0,"Miami, FL",Virginia Tech
4124,3.0,38.0,53,3,38,21.627043,39.06166,17.5,Oregon,Washington
4125,42.0,27.0,52,42,27,32.643047,23.868435,15.0,Auburn,Texas A&M
4126,16.0,20.0,59,16,20,27.224043,34.114037,3.5,Iowa State,West Virginia
4127,23.0,34.0,57.5,23,34,19.598566,38.846336,34.0,Massachusetts,Mississippi State
4128,35.0,49.0,75.5,35,49,23.948603,39.745823,6.5,Arizona,Southern Cal
4129,24.0,31.0,75,24,31,24.073133,36.458084,14.0,SMU,UCF
4130,21.0,24.0,56,21,24,21.287586,25.586449,-2.5,Stanford,Washington State
4131,16.0,45.0,61.5,16,45,34.6727,25.094866,1.5,Florida,Missouri
4132,42.0,35.0,63,42,35,33.6131,30.559052,-3.5,Kansas State,Texas Tech
4133,31.0,17.0,54.5,31,17,25.42338,30.698675,12.5,Vanderbilt,W. Kentucky
4134,38.0,9.0,60,38,9,36.457424,24.327688,7.0,Baylor,Kansas
4135,10.0,29.0,50,10,29,23.984587,27.066078,14.0,Illinois,Purdue
4136,27.0,52.0,62.5,27,52,22.071901,39.8467,23.0,East Carolina,Houston
4137,27.0,24.0,51.5,27,24,34.629765,20.924988,8.0,Florida State,Syracuse
4138,36.0,40.0,50.5,36,40,30.37121,17.98593,-8.5,Georgia Tech,Virginia
4139,45.0,52.0,62.5,45,52,35.636818,18.661427,-8.5,Appalachian State,La.-Monroe
4140,17.0,21.0,50,17,21,22.866602,29.143547,5.0,Georgia Southern,Georgia State
4141,21.0,52.0,49.5,21,52,23.721697,32.10722,9.0,Rice,UAB
4142,45.0,35.0,57,45,35,31.528255,22.81894,9.5,New Mexico State,Texas State
4143,20.0,37.0,65,20,37,21.638372,40.743122,24.0,Connecticut,South Florida
4144,24.0,31.0,50.5,24,31,29.17676,20.376938,-4.5,Maryland,Rutgers
4145,0.0,6.0,49.5,0,6,24.307621,27.603401,10.0,Charlotte,Old Dominion
4146,23.0,24.0,67,23,24,36.849213,27.105118,-1.5,La. Tech,North Texas
4147,24.0,31.0,55,24,31,22.639395,26.909657,-0.0,Nebraska,Northwestern
4148,0.0,21.0,54.5,0,21,28.265371,24.189116,-6.5,Air Force,Army
4149,34.0,37.0,63,34,37,32.386925,31.447027,-3.5,Kentucky,Mississippi
4150,39.0,38.0,59.5,39,38,32.914146,20.092375,24.5,Arkansas,Coastal Carolina
4151,17.0,16.0,52,17,16,23.503859,24.934595,-5.5,Cincinnati,Tulane
4152,19.0,14.0,51.5,19,14,25.994604,26.440155,-6.5,La.-Lafayette,South Alabama
4153,37.0,23.0,54,37,23,28.403734,31.4939,7.0,California,Oregon State
4154,10.0,24.0,52,10,24,27.122072,25.639076,-3.5,New Mexico,Utah State
4155,23.0,31.0,60.5,23,31,27.239693,30.828388,8.0,Hawaii,UNLV
4156,41.0,14.0,62.5,41,14,37.97296,18.198723,20.5,Boise State,Nevada
4157,13.0,16.0,49,13,16,31.573404,28.065876,-4.0,Colorado State,Wyoming
4158,14.0,7.0,52,14,7,22.718065,29.013914,-6.5,FIU,UTSA
4159,10.0,24.0,48,10,24,24.267946,33.445957,7.0,Southern Miss,Tennessee
4160,30.0,3.0,50.5,30,3,33.566418,21.461216,20.0,MTSU,UTEP
4161,33.0,10.0,39,33,10,27.19265,14.686946,15.5,Michigan,Minnesota
4162,41.0,30.0,59,41,30,24.914633,31.661686,6.5,Arizona State,Colorado
4163,52.0,7.0,51,52,7,37.434105,14.302184,24.0,San Diego State,San Jose State
4164,13.0,20.0,48.5,13,20,25.552858,18.511148,10.0,BYU,Fresno State
4165,14.0,24.0,51,14,24,25.750383,26.907906,11.0,Akron,"Miami, OH"
4166,28.0,38.0,61,28,38,29.238789,27.914017,7.0,Bowling Green,Buffalo
4167,20.0,48.0,45,20,48,18.493952,33.48567,20.5,Kent State,W. Michigan
4168,38.0,10.0,63.5,38,10,23.757193,36.29846,-3.0,Ohio,Toledo
4169,42.0,30.0,51,42,30,26.137934,28.196388,-1.5,C. Michigan,E. Michigan
4170,17.0,63.0,50.5,17,63,22.262648,35.06276,29.0,Ball State,N. Illinois
4171,27.0,6.0,52,27,6,30.049103,17.64387,17.5,Appalachian State,Georgia Southern
4172,34.0,31.0,50.5,34,31,27.164474,32.609646,-10.0,North Carolina,Pittsburgh
4173,30.0,22.0,49.5,30,22,26.617575,24.30132,-7.0,Stanford,Washington  
4174,24.0,35.0,49.5,24,35,19.70725,31.813313,3.0,Cincinnati,Temple
4175,31.0,21.0,48.5,31,21,28.428694,21.35597,-0.0,BYU,UNLV
4176,40.0,17.0,48,40,17,24.04791,22.438744,-2.5,Auburn,Georgia
4177,31.0,24.0,50,31,24,35.692505,12.741553,14.0,Alabama,Mississippi State
4178,41.0,8.0,59.5,41,8,21.954287,27.40701,-3.5,"Miami, FL",Notre Dame
4179,31.0,14.0,45,31,14,29.573439,19.455845,16.5,Clemson,Florida State
4180,38.0,20.0,63.5,38,20,34.937904,27.894457,6.0,Oklahoma,TCU
4181,14.0,38.0,45,14,38,17.369955,23.879704,12.5,Iowa,Wisconsin
4182,24.0,38.0,63,24,38,20.585897,35.68337,14.0,Colorado,Southern Cal
4183,3.0,48.0,56.5,3,48,15.611381,33.09773,18.0,Michigan State,Ohio State
4184,35.0,6.0,56.5,35,6,36.909344,14.588962,31.0,Penn State,Rutgers
4185,42.0,49.0,61,42,49,25.238203,39.075634,7.5,Iowa State,Oklahoma State
4186,28.0,22.0,48,28,22,22.614847,28.95642,-3.0,Georgia Tech,Virginia Tech
4187,24.0,49.0,64,24,49,19.743994,38.663136,39.0,Connecticut,UCF
4188,25.0,33.0,50.5,25,33,19.619871,30.542908,-0.0,Utah,Washington State
4189,14.0,17.0,54.5,14,17,19.703379,26.037342,3.0,Boston College,N.C. State
4190,10.0,33.0,54.5,10,33,16.071194,34.61143,19.0,Arkansas,LSU
4191,23.0,13.0,50,23,13,31.514835,20.530958,6.0,Northwestern,Purdue
4192,21.0,16.0,51,21,16,23.049814,21.962805,-3.5,Army,Duke
4193,24.0,38.0,68,24,38,31.656422,37.58073,10.0,Baylor,Texas Tech
4194,22.0,50.0,67.5,22,50,26.453878,35.061134,23.5,La.-Lafayette,Mississippi
4195,20.0,28.0,41.5,20,28,23.84774,18.619305,4.5,Florida,South Carolina
4196,14.0,24.0,51.5,14,24,20.314531,32.522945,10.5,Illinois,Indiana
4197,54.0,21.0,47.5,54,21,21.219477,22.81718,1.0,Minnesota,Nebraska
4198,21.0,35.0,50.5,21,35,24.135098,31.525156,15.5,Charlotte,MTSU
4199,43.0,64.0,64.5,43,64,25.873045,29.607758,2.5,Syracuse,Wake Forest
4200,38.0,21.0,66,38,21,37.412132,19.218159,14.0,Louisville,Virginia
4201,10.0,35.0,48.5,10,35,15.664347,35.535122,15.0,Maryland,Michigan
4202,23.0,28.0,58.5,23,28,26.512579,29.957462,3.0,Kansas State,West Virginia
4203,43.0,40.0,66,43,40,34.490532,28.691597,1.5,Navy,SMU
4204,48.0,23.0,68,48,23,28.884413,35.39607,3.5,FAU,La. Tech
4205,34.0,43.0,49,34,43,22.966166,34.339314,11.0,Rice,Southern Miss
4206,33.0,30.0,51,33,30,30.209751,19.346783,5.5,Georgia State,Texas State
4207,59.0,14.0,67,59,14,33.367302,26.176723,17.5,Nevada,San Jose State
4208,44.0,21.0,52.5,44,21,25.604815,25.057728,-2.5,Kentucky,Vanderbilt
4209,17.0,42.0,52.5,17,42,17.647684,37.445705,17.0,Coastal Carolina,Troy
4210,19.0,24.0,56,19,24,29.470797,23.654076,-12.5,Arkansas State,South Alabama
4211,45.0,10.0,53.5,45,10,31.150309,21.49952,24.0,North Texas,UTEP
4212,27.0,42.0,52.5,27,42,18.619024,41.27154,32.0,Kansas,Texas
4213,30.0,23.0,53,30,23,21.03388,36.186203,10.0,Marshall,W. Kentucky
4214,24.0,19.0,50,24,19,25.392324,27.024174,-7.0,UAB,UTSA
4215,24.0,31.0,64,24,31,26.206268,29.223953,6.5,East Carolina,Tulane
4216,14.0,55.0,51.5,14,55,23.630709,33.38543,18.5,New Mexico,Texas A&M
4217,30.0,37.0,48,30,37,25.759935,25.932709,-10.0,FIU,Old Dominion
4218,50.0,17.0,63.5,50,17,30.191366,34.87669,12.0,Missouri,Tennessee
4219,37.0,44.0,66,37,44,29.107893,33.102806,3.0,Arizona State,UCLA
4220,49.0,28.0,69.5,49,28,31.882902,28.3149,21.0,Arizona,Oregon State
4221,14.0,28.0,50,14,28,28.03182,28.0522,-2.5,Air Force,Wyoming
4222,59.0,52.0,59,59,52,30.580042,27.905392,6.5,Boise State,Colorado State
4223,31.0,21.0,52,31,21,29.177427,23.86558,10.0,Fresno State,Hawaii
4224,42.0,23.0,44.5,42,23,27.301245,18.736713,17.5,C. Michigan,Kent State
4225,37.0,34.0,51.5,37,34,23.5215,27.62643,-14.5,Akron,Ohio  
4226,27.0,24.0,51,27,24,26.995596,24.321974,-1.5,E. Michigan,"Miami, OH"
4227,35.0,31.0,49.5,35,31,27.804327,29.213306,9.5,N. Illinois,W. Michigan
4228,37.0,66.0,66,37,66,21.581572,41.53309,18.0,Bowling Green,Toledo
4229,24.0,40.0,55,24,40,28.980612,26.880608,18.0,Ball State,Buffalo
4230,27.0,20.0,65.5,27,20,36.207333,30.753555,23.5,South Florida,Tulsa
4231,38.0,41.0,56,38,41,25.498795,35.53294,-0.0,MTSU,W. Kentucky
4232,35.0,38.0,55.5,35,38,30.481506,25.69447,-3.0,New Mexico,UNLV
4233,44.0,28.0,50.5,44,28,31.51524,15.383887,20.0,"Miami, FL",Virginia
4234,3.0,41.0,68,3,41,20.828196,42.978123,40.0,Kansas,Oklahoma
4235,10.0,24.0,41,10,24,16.467997,28.658813,7.0,Michigan  ,Wisconsin
4236,42.0,14.0,68,42,14,40.895325,16.497492,38.0,Auburn,La.-Monroe
4237,42.0,13.0,50.5,42,13,29.868591,16.63838,23.5,Georgia,Kentucky
4238,17.0,24.0,59,17,24,22.717852,33.388813,21.0,Navy,Notre Dame
4239,14.0,52.0,55,14,52,14.178564,40.118473,41.5,Illinois,Ohio State
4240,44.0,56.0,58.5,44,56,16.807549,34.984703,27.5,Nebraska,Penn State
4241,28.0,23.0,70.5,28,23,36.6736,24.639875,14.5,Southern Cal,UCLA
4242,27.0,3.0,54,27,3,37.28672,29.014824,7.0,TCU,Texas Tech
4243,45.0,40.0,63,45,40,25.455862,35.124966,-19.5,Kansas State,Oklahoma State
4244,19.0,45.0,59.5,19,45,20.158577,38.884953,13.0,Connecticut,UCF
4245,21.0,28.0,56,21,28,21.534483,30.875542,14.0,Arkansas,Mississippi State
4246,7.0,17.0,45,7,17,21.058765,29.677746,14.0,Maryland,Michigan State
4247,30.0,33.0,47.5,30,33,16.4866,33.43533,17.5,Utah,Washington
4248,24.0,30.0,62,24,30,27.010374,22.686287,3.0,N.C. State,Wake Forest
4249,30.0,10.0,41.5,30,10,32.933674,17.396717,17.0,LSU,Tennessee
4250,66.0,45.0,71.5,66,45,36.382435,30.846645,11.0,Memphis,SMU
4251,14.0,17.0,47,14,17,23.025156,34.175274,14.0,California,Stanford
4252,0.0,39.0,40.5,0,39,21.746897,25.57393,7.0,Minnesota,Northwestern
4253,19.0,44.0,60.5,19,44,25.017473,32.32134,17.0,Air Force,Boise State
4254,20.0,48.0,67.5,20,48,30.756586,27.562521,-4.5,Cincinnati,East Carolina
4255,28.0,14.0,54.5,28,14,29.504265,33.59595,-3.5,Texas,West Virginia
4256,41.0,0.0,46.5,41,0,30.884584,19.510296,11.5,Indiana,Rutgers
4257,14.0,20.0,49.5,14,20,23.191479,31.960304,14.0,Pittsburgh,Virginia Tech
4258,24.0,21.0,53,24,21,32.34103,20.688868,7.0,Old Dominion,Rice
4259,13.0,7.0,39,13,7,22.616142,28.779018,2.5,Fresno State,Wyoming
4260,13.0,23.0,50,13,23,25.642828,34.506668,7.5,Baylor,Iowa State
4261,40.0,24.0,59,40,24,29.18001,27.58937,7.5,Arizona State,Oregon State
4262,21.0,66.0,48.5,21,66,21.842417,31.729242,18.0,Charlotte,Southern Miss
4263,42.0,21.0,48.5,42,21,36.116135,20.465088,17.0,La. Tech,UTEP
4264,0.0,38.0,56,0,38,21.630545,32.70438,10.5,Hawaii,Utah State
4265,10.0,16.0,51.5,10,16,28.761305,21.504557,-3.5,BYU,Massachusetts
4266,30.0,12.0,59,30,12,34.35784,18.114449,27.0,Arkansas State,Texas State
4267,52.0,0.0,45.5,52,0,23.20387,28.39592,-6.0,Georgia Southern,S. Alabama
4268,42.0,14.0,67.5,42,14,40.188034,20.74052,32.5,Colorado State,San Jose State
4269,56.0,10.0,69,56,10,39.21009,25.07927,15.0,Louisville,Syracuse
4270,43.0,20.0,49,43,20,21.320488,31.181892,-6.5,Duke,Georgia Tech
4271,15.0,24.0,42.5,15,24,28.035133,17.940863,-6.0,Iowa,Purdue
4272,36.0,7.0,48,36,7,29.602694,17.174599,10.5,Florida,UAB
4273,17.0,20.0,48,17,20,30.278234,18.880072,-9.0,Houston,Tulane
4274,13.0,7.0,50.5,13,7,23.48318,30.848185,-7.0,Coastal Carolina,Idaho
4275,47.0,34.0,65,47,34,26.482237,25.798794,-3.5,La.-Lafayette,New Mexico
4276,49.0,52.0,60,49,52,30.11161,22.312233,1.5,Army,North Texas
4277,28.0,48.0,77,28,48,32.461266,34.04942,3.0,Arizona,Oregon
4278,24.0,31.0,70,24,31,28.444643,37.232243,3.0,Mississippi,Texas A&M
4279,39.0,16.0,51,39,16,29.946926,17.598839,21.0,Boston College,Connecticut
4280,7.0,9.0,45,7,9,22.754456,24.884876,3.0,Marshall,UTSA
4281,52.0,24.0,65.5,52,24,34.022854,26.634315,14.5,FAU,FIU
4282,45.0,17.0,64.5,45,17,31.021622,28.906878,8.5,Missouri,Vanderbilt
4283,23.0,42.0,56,23,42,18.633402,35.976753,17.0,Nevada,San Diego State
4284,31.0,34.0,62,31,34,24.4625,35.36151,14.5,Bowling Green,E. Michigan
4285,24.0,14.0,46,24,14,25.974691,22.09501,14.5,Akron,Kent State
4286,7.0,28.0,53.5,7,28,25.102755,28.303312,17.5,Ball State,"Miami, OH"
4287,31.0,28.0,64.5,31,28,27.068232,34.210915,-14.0,Mississippi,Mississippi State
4288,14.0,24.0,54,14,24,30.890747,23.102842,-12.0,"Miami, FL",Pittsburgh
4289,22.0,45.0,53,22,45,20.730726,38.666714,22.5,Baylor,TCU
4290,42.0,49.0,65,42,49,32.78144,30.69286,10.5,South Florida,UCF
